MMSI,timestamp,lat,lon,rule_anomaly
400000004,2024-01-01 19:06:31.295900,12.942233576126476,84.30214546722583,1
400000004,2024-01-01 19:13:53.001540,12.945704404516029,84.30301856998805,0
400000004,2024-01-01 19:28:25.671831,12.95023372761332,84.30267302488893,0
400000004,2024-01-01 19:40:05.576927,12.94231855528012,84.30928713778013,1
400000004,2024-01-01 19:49:01.804595,12.947074726021036,84.30063351511899,0
400000004,2024-01-01 19:58:43.300765,12.940120979068794,84.30235782313933,1
400000004,2024-01-01 20:05:02.733818,12.933765806725075,84.30784778929996,1
400000004,2024-01-01 20:10:26.380772,12.943695048186258,84.31719775129416,1
400000004,2024-01-01 20:21:06.559969,12.94208037697693,84.30786413715865,0
400000004,2024-01-01 20:32:50.972368,12.94962060150618,84.29799733705156,0
400000004,2024-01-01 20:41:45.689528,12.94437288621525,84.30523489572046,0
400000004,2024-01-01 20:51:08.330127,12.941205528965751,84.30859881091467,1
400000004,2024-01-01 21:03:17.550471,12.93127928393562,84.30768350063775,1
400000004,2024-01-01 21:16:40.648153,12.936403387934988,84.29812228310931,0
400000004,2024-01-01 21:27:46.773597,12.930251252297948,84.28968462910967,0
400000004,2024-01-01 21:41:09.884924,12.930144646726172,84.28146087966985,1
400000004,2024-01-01 21:46:17.696535,12.925746420234626,84.27904486528564,0
400000004,2024-01-01 21:59:05.403758,12.929943478107075,84.26910680913673,0
400000004,2024-01-01 22:04:48.327649,12.92845083723363,84.27240559664325,1
400000004,2024-01-01 22:11:52.038067,12.922943693819606,84.28137051829644,1
400000004,2024-01-01 22:20:31.330683,12.924211557670182,84.27535026310908,0
400000004,2024-01-01 22:31:56.882889,12.930102569376889,84.28433742529471,0
400000004,2024-01-01 22:45:54.226597,12.925882931078435,84.28515856314007,1
400000004,2024-01-01 22:56:55.751662,12.92526311495114,84.28370293608963,0
400000004,2024-01-01 23:02:54.918254,12.935209419888324,84.27923944583077,1
400000004,2024-01-01 23:10:00.086034,12.94516726230521,84.28850815894003,1
400000004,2024-01-01 23:18:46.903394,12.9416981665627,84.29197533762076,1
400000004,2024-01-01 23:25:25.144763,12.94692957407212,84.29429069694362,1
400000004,2024-01-01 23:32:03.448693,12.94991773704644,84.30382618858825,0
400000004,2024-01-01 23:46:31.563470,12.94775307028802,84.30907194060516,1
400000004,2024-01-01 23:59:39.175533,12.938854674356955,84.30609488232102,0
400000004,2024-01-02 00:13:15.544524,12.9437123277045,84.2964249061684,1
400000004,2024-01-02 00:24:52.102298,12.946338045043577,84.29789394269352,1
400000004,2024-01-02 00:33:53.095089,12.937127369953757,84.2918046022453,0
400000004,2024-01-02 00:48:17.624964,12.947075113853815,84.29208739562185,1
400000004,2024-01-02 00:57:15.924303,12.950059327747722,84.29483833029963,0
400000004,2024-01-02 01:02:57.961363,12.94610400267244,84.28879220453261,1
400000004,2024-01-02 01:10:29.280266,12.936352614558736,84.29444888528579,1
400000004,2024-01-02 01:19:54.617081,12.941173735822728,84.29440012465066,0
400000004,2024-01-02 01:31:55.716910,12.946152543472609,84.29559764167958,0
400000004,2024-01-02 01:45:25.347806,12.95352769700851,84.29720019089977,1
400000004,2024-01-02 01:51:12.402827,12.94503245875505,84.30225219231639,1
400000004,2024-01-02 02:04:22.714729,12.953191122665322,84.29338322745025,1
400000004,2024-01-02 02:16:18.093721,12.95517924217423,84.28671492718699,1
400000004,2024-01-02 02:21:44.915043,12.952183423021111,84.28343012285261,0
400000004,2024-01-02 02:31:06.896417,12.946165161869231,84.273789738748,1
400000004,2024-01-02 02:38:13.671720,12.95217950544173,84.26630843191538,1
400000004,2024-01-02 02:49:09.743933,12.955633566710771,84.26400383625828,1
400000004,2024-01-02 02:59:39.716643,12.95928829050132,84.25512208005371,0
400000004,2024-01-02 03:14:14.756615,12.957498232588868,84.24937384729084,0
400000004,2024-01-02 03:25:34.554286,12.95987370884036,84.24694827481107,0
400000004,2024-01-02 03:37:01.190347,12.960303909400093,84.24786496187093,0
400000004,2024-01-02 03:50:10.446263,12.95547590221281,84.25570730630488,0
400000004,2024-01-02 03:56:55.527747,12.965429280873757,84.24752830393491,0
400000004,2024-01-02 04:06:47.434377,12.958356314358811,84.24836178890646,1
400000004,2024-01-02 04:21:39.044853,12.95067157270708,84.24663181109406,1
400000004,2024-01-02 04:30:32.105880,12.957212025734096,84.2514317451066,1
400000004,2024-01-02 04:42:23.686722,12.95678163679178,84.25494916089386,0
400000004,2024-01-02 04:48:18.009330,12.956048612748294,84.24656561744983,0
400000004,2024-01-02 04:55:06.998940,12.962619099858149,84.23767750727353,0
400000004,2024-01-02 05:01:51.967803,12.969405512287643,84.24204677655703,1
400000004,2024-01-02 05:15:15.016433,12.963132345695891,84.23804752600915,1
400000004,2024-01-02 05:28:50.568972,12.961837155414004,84.23851899169033,0
400000004,2024-01-02 05:39:32.156184,12.954603011001408,84.23850529230045,1
400000004,2024-01-02 05:47:45.967475,12.955360874892062,84.24768527841638,0
400000004,2024-01-02 05:59:15.074253,12.945986243220442,84.23826242444764,0
400000004,2024-01-02 06:08:33.376203,12.94197198540917,84.23134955444075,1
400000004,2024-01-02 06:16:44.413821,12.935280772090188,84.22136209289181,0
400000004,2024-01-02 06:22:42.944424,12.925905863804472,84.21860178439813,1
400000004,2024-01-02 06:37:42.567005,12.929155997625708,84.21006388703564,1
400000004,2024-01-02 06:47:17.073127,12.919704400020851,84.2125153303487,0
400000004,2024-01-02 06:52:27.367208,12.928427181101984,84.20634322000397,1
400000004,2024-01-02 07:04:44.743001,12.92040864302558,84.2011049124266,1
400000004,2024-01-02 07:12:48.987151,12.91946900481028,84.19611846911245,0
400000004,2024-01-02 07:27:17.532980,12.91535081530334,84.20454520891793,1
400000004,2024-01-02 07:32:41.883244,12.913133042783818,84.20258631465491,1
400000004,2024-01-02 07:40:26.514785,12.922809373315127,84.20799185837373,1
400000004,2024-01-02 07:49:56.506421,12.92669465449883,84.19801619485679,1
400000004,2024-01-02 07:55:31.151979,12.923191675515426,84.20492393824654,0
400000004,2024-01-02 08:02:00.301903,12.92925292426145,84.19557629217526,0
400000004,2024-01-02 08:11:31.382461,12.93254173399832,84.19546815316303,1
400000004,2024-01-02 08:21:19.833752,12.940094083875117,84.20019898403912,0
400000004,2024-01-02 08:27:11.803874,12.947767303010526,84.20177459878443,0
400000004,2024-01-02 08:36:43.899817,12.946888032323283,84.20983675596808,1
400000004,2024-01-02 08:42:52.697575,12.943633281714986,84.21398217789238,0
400000004,2024-01-02 08:54:04.946993,12.939513304349433,84.20761455355895,0
400000005,2024-01-01 00:09:15.849718,10.23108084254811,68.59228782517576,1
400000005,2024-01-01 00:16:10.337754,10.23777542818105,68.59502416830176,1
400000005,2024-01-01 00:30:08.510054,10.247753744131185,68.59945826142862,1
400000005,2024-01-01 00:38:05.882728,10.242980393609614,68.59621174384543,0
400000005,2024-01-01 00:52:50.073682,10.244625385744753,68.59616671115755,0
400000005,2024-01-01 01:03:05.047741,10.239796109144711,68.60122559766928,1
400000005,2024-01-01 01:16:24.087485,10.244714974469764,68.59676786890485,1
400000005,2024-01-01 01:26:34.109229,10.241027916369555,68.58929399841679,1
400000005,2024-01-01 01:36:04.333978,10.23373592061266,68.5980640955327,1
400000005,2024-01-01 01:46:26.527527,10.231926352229538,68.59319311092662,1
400000005,2024-01-01 01:56:43.926129,10.225093168005278,68.60147233513155,0
400000005,2024-01-01 02:05:48.813547,10.234926075997285,68.59674932997747,1
400000005,2024-01-01 02:11:58.395466,10.225093012238492,68.59172487921242,0
400000005,2024-01-01 02:23:26.849988,10.221760835347892,68.5945372596227,0
400000005,2024-01-01 02:31:23.572469,10.221701852279596,68.60434816034062,0
400000005,2024-01-01 02:40:16.517977,10.224237852528356,68.61023066947925,1
400000005,2024-01-01 02:53:39.476821,10.21970407718011,68.60179977833147,0
400000005,2024-01-01 02:59:26.309276,10.213118955021011,68.61124384162527,1
400000005,2024-01-01 03:09:29.424927,10.219640105449391,68.62055677430165,1
400000005,2024-01-01 03:16:10.466382,10.219662293881088,68.61987928847337,0
400000005,2024-01-01 03:31:05.453159,10.22383575943594,68.62925292243484,0
400000005,2024-01-01 03:45:40.795025,10.23010514984118,68.63836595113025,1
400000005,2024-01-01 03:57:30.028517,10.238929263063737,68.64575730355095,1
400000005,2024-01-01 04:08:02.952436,10.232672413896545,68.64118148792173,0
400000005,2024-01-01 04:13:10.330704,10.232721295158518,68.63913877573788,0
400000005,2024-01-01 04:18:38.108378,10.240192096146831,68.63043492781419,0
400000005,2024-01-01 04:33:08.274386,10.248025949905111,68.62665049332078,1
400000005,2024-01-01 04:45:04.234579,10.251971563167308,68.63277759515809,0
400000005,2024-01-01 04:54:20.590358,10.245263185307676,68.63244168069564,0
400000005,2024-01-01 05:07:48.853501,10.249663507168636,68.62309559380446,0
400000005,2024-01-01 05:18:06.793934,10.242359056990342,68.62142967669226,0
400000005,2024-01-01 05:24:44.947738,10.23973992499222,68.61932573023472,0
400000005,2024-01-01 05:34:20.243081,10.231133750073608,68.61781445511554,1
400000005,2024-01-01 05:43:57.868037,10.2255639608888,68.61678574334212,0
400000005,2024-01-01 05:55:10.459006,10.223251503311054,68.61309050849374,0
400000005,2024-01-01 06:03:27.381345,10.232844680936468,68.60424517971695,1
400000005,2024-01-01 06:17:23.926955,10.239118159089498,68.59789058036318,0
400000005,2024-01-01 06:26:43.341399,10.244814428099998,68.6050148575496,1
400000005,2024-01-01 06:36:22.003232,10.24185330177104,68.6012535582969,0
400000005,2024-01-01 06:48:45.700831,10.249269985675031,68.59585876583651,1
400000005,2024-01-01 07:03:02.030273,10.25647353054762,68.58667917161401,0
400000005,2024-01-01 07:16:35.354537,10.26264635240952,68.5936785164744,1
400000005,2024-01-01 07:28:07.552489,10.262845772209715,68.60032264773679,1
400000005,2024-01-01 07:37:57.896372,10.27161510230922,68.60296107216686,1
400000005,2024-01-01 07:52:54.331659,10.272505542796482,68.60830035757472,0
400000005,2024-01-01 08:05:46.447185,10.279715069727969,68.61275516368408,1
400000005,2024-01-01 08:18:26.016464,10.288295501409982,68.60854195840602,1
400000005,2024-01-01 08:27:40.740492,10.278622355179255,68.60734091262376,1
400000005,2024-01-01 08:37:36.517732,10.287863539621997,68.59835562288377,1
400000005,2024-01-01 08:45:12.400681,10.289219038455924,68.59252587470742,1
400000005,2024-01-01 08:53:17.546459,10.286280224768294,68.59951541117121,0
400000005,2024-01-01 08:59:40.357042,10.276481581141486,68.60732298454604,0
400000005,2024-01-01 09:12:14.402288,10.270739899301097,68.61110000676076,0
400000005,2024-01-01 09:26:07.499108,10.266660969777098,68.61642347402673,1
400000005,2024-01-01 09:34:50.564945,10.271201769351496,68.62054070784508,1
400000005,2024-01-01 09:45:07.601611,10.277007351676708,68.6226945160383,1
400000005,2024-01-01 09:56:18.552039,10.286307822985092,68.61352598472764,0
400000005,2024-01-01 10:09:44.013548,10.285688919181212,68.60414364236266,0
400000005,2024-01-01 10:20:17.126693,10.294661282973824,68.60690044940722,0
400000005,2024-01-01 10:32:48.344794,10.289234073549355,68.60746459681526,1
400000005,2024-01-01 10:42:21.900765,10.293905301110252,68.61497519892995,0
400000005,2024-01-01 10:52:51.361211,10.299930966502632,68.62382427557225,0
400000005,2024-01-01 11:00:20.109674,10.30287477609028,68.62198208565864,0
400000005,2024-01-01 11:12:44.755405,10.30518844555451,68.62851328722444,0
400000005,2024-01-01 11:22:47.305026,10.3092197952148,68.63674728769877,1
400000005,2024-01-01 11:34:02.964741,10.30664947269902,68.64147537581245,0
400000005,2024-01-01 11:44:53.773845,10.299184815575648,68.63260469522002,1
400000005,2024-01-01 11:50:45.635315,10.302861826069238,68.62676964017976,0
400000005,2024-01-01 12:01:48.878490,10.307618839787226,68.62341913166763,1
400000005,2024-01-01 12:13:39.256463,10.306325341641418,68.62753285353931,0
400000005,2024-01-01 12:23:49.805112,10.305425740930431,68.62411212150126,1
400000005,2024-01-01 12:29:03.422429,10.30466268581693,68.6199222275725,1
400000005,2024-01-01 12:34:25.824433,10.30281849543588,68.61048176521453,1
400000005,2024-01-01 12:45:03.595482,10.29533338024899,68.60351133870809,1
400000005,2024-01-01 12:55:22.114774,10.30240884112549,68.60098943703701,1
400000005,2024-01-01 13:04:02.986798,10.30108317191027,68.60465388071862,0
400000005,2024-01-01 13:13:05.926882,10.29636450266156,68.60939275847299,1
400000005,2024-01-01 13:27:40.206793,10.301018675243856,68.61846669846724,0
400000005,2024-01-01 13:41:46.400506,10.305053619180583,68.62032686412998,1
400000005,2024-01-01 13:52:10.115372,10.299138824743348,68.61675931929166,1
400000005,2024-01-01 13:59:49.435346,10.305094572022462,68.61208420513343,0
400000005,2024-01-01 14:10:28.683626,10.313467603186208,68.60260196324968,1
400000005,2024-01-01 14:18:42.412924,10.313601559647802,68.60129704544197,0
400000005,2024-01-01 14:24:39.921026,10.305340203909566,68.60271522134153,0
400000005,2024-01-01 14:31:13.033039,10.312118302765583,68.59603406289737,0
400000005,2024-01-01 14:41:49.904193,10.31527536704139,68.60272797485517,1
400000005,2024-01-01 14:50:14.822647,10.320539780295595,68.60718836581599,0
400000005,2024-01-01 15:00:12.819042,10.31907072074163,68.60919070885768,0
400000005,2024-01-01 15:07:24.338412,10.320526863952727,68.60440881174326,0
400000005,2024-01-01 15:19:55.545163,10.315274895245324,68.59663775512554,0
400000005,2024-01-01 15:27:27.159459,10.323174970382423,68.5905712656854,0
400000005,2024-01-01 15:35:11.466777,10.317617612856443,68.59064882669455,0
400000005,2024-01-01 15:45:46.447987,10.3127040653527,68.58320104211404,1
400000005,2024-01-01 15:56:47.899380,10.302845002533491,68.58021124056086,0
400000005,2024-01-01 16:10:17.900779,10.303188704680812,68.58436356539447,1
400000005,2024-01-01 16:21:52.594826,10.300949733779143,68.59183432889316,1
400000005,2024-01-01 16:32:42.367533,10.305199886542798,68.60176401277668,0
400000005,2024-01-01 16:38:25.026996,10.30978345797667,68.6041857772083,0
400000005,2024-01-01 16:44:59.497705,10.30769929239734,68.5977961178252,1
400000005,2024-01-01 16:50:27.602134,10.310023568799416,68.58958279132713,1
400000005,2024-01-01 16:58:45.227873,10.31895314442299,68.5950860205045,0
400000005,2024-01-01 17:07:18.394062,10.311154457823337,68.58744036519222,0
400000005,2024-01-01 17:22:09.065410,10.312359334423498,68.59136710494916,0
400000005,2024-01-01 17:33:50.045273,10.319511468241831,68.5940807083715,0
400000005,2024-01-01 17:42:28.456823,10.31038582666693,68.59603531393778,1
400000005,2024-01-01 17:57:10.159762,10.307674183362831,68.58622807659933,1
400000005,2024-01-01 18:11:26.275953,10.307621888817016,68.59293679655454,1
400000005,2024-01-01 18:20:29.554696,10.314807993592687,68.59784884446519,1
400000005,2024-01-01 18:26:00.284050,10.32030994371337,68.59334483294589,0
400000005,2024-01-01 18:40:25.714484,10.31147875590848,68.59218506573801,1
400000005,2024-01-01 18:53:52.805708,10.306435146434728,68.58666214193549,1
400000005,2024-01-01 19:00:22.606358,10.308952792866172,68.58475640873093,0
400000005,2024-01-01 19:10:30.104396,10.29999934799935,68.57802838280466,0
400000005,2024-01-01 19:20:27.569286,10.295160997640316,68.58560871740711,0
400000005,2024-01-01 19:35:17.396229,10.286378687319475,68.59385935047361,1
400000005,2024-01-01 19:45:50.808883,10.277915091329444,68.59700851987594,1
400000005,2024-01-01 19:57:28.368683,10.269571400516872,68.60499403742392,1
400000005,2024-01-01 20:12:11.117669,10.277505594945335,68.60925029137252,0
400000005,2024-01-01 20:17:43.374478,10.280189762799075,68.61575403809141,1
400000005,2024-01-01 20:25:20.266655,10.285156976661176,68.61200144061567,0
400000005,2024-01-01 20:31:17.862034,10.294000292003766,68.60364268037968,1
400000005,2024-01-01 20:39:53.567674,10.30310805421914,68.59996642087502,0
400000005,2024-01-01 20:49:59.695357,10.31263104055026,68.59081620135154,0
400000005,2024-01-01 20:55:10.735498,10.307941706289444,68.58180654224205,1
400000005,2024-01-01 21:06:55.485727,10.314482988547445,68.5823606514559,0
400000005,2024-01-01 21:17:38.581564,10.312582312025878,68.58697655447372,1
400000005,2024-01-01 21:26:43.885293,10.31898901130876,68.59410577309848,1
400000005,2024-01-01 21:38:08.177005,10.31419987509986,68.59251119965008,0
400000005,2024-01-01 21:51:23.293030,10.320948073377648,68.60150443467177,0
400000005,2024-01-01 21:58:50.682622,10.312853519039136,68.60249156365268,0
400000005,2024-01-01 22:12:59.358768,10.308004432994045,68.59722334724911,1
400000005,2024-01-01 22:25:42.112404,10.305209507774878,68.59370487110077,1
400000005,2024-01-01 22:34:39.535476,10.297892284169569,68.59916208151132,1
400000005,2024-01-01 22:42:26.711756,10.29560299005434,68.60273818195104,1
400000005,2024-01-01 22:51:53.519537,10.304956019375398,68.59782183242575,1
400000005,2024-01-01 23:02:40.962870,10.296939793151552,68.60408416107153,1
400000005,2024-01-01 23:16:49.252890,10.300874534443697,68.60358214930763,0
400000005,2024-01-01 23:30:11.424676,10.301168839427593,68.60574208598698,1
400000005,2024-01-01 23:35:52.598011,10.311082541866114,68.60391825364161,0
400000005,2024-01-01 23:43:03.066103,10.306845188633105,68.60407468034028,0
400000005,2024-01-01 23:49:36.273990,10.305109157909236,68.60664694979648,0
400000005,2024-01-01 23:55:39.289375,10.3123275913881,68.60581538902062,0
400000005,2024-01-02 00:03:12.037071,10.306573278142448,68.60808296356504,1
400000005,2024-01-02 00:14:33.024397,10.304051682329067,68.60322936095801,1
400000005,2024-01-02 00:19:46.586713,10.312819437583594,68.5983082599735,0
400000005,2024-01-02 00:29:55.064917,10.317397262626235,68.59579688854646,0
400000005,2024-01-02 00:42:09.004956,10.324190995577815,68.5996723471158,1
400000005,2024-01-02 00:52:46.542652,10.314794189510613,68.60585743899269,1
400000005,2024-01-02 01:03:16.871104,10.308330504562422,68.60717414551777,1
400000005,2024-01-02 01:16:49.615548,10.308084987302358,68.60706155542535,0
400000005,2024-01-02 01:24:20.717536,10.315255165525569,68.60710730080024,0
400000005,2024-01-02 01:34:08.113029,10.324102665744212,68.61378959054815,1
400000005,2024-01-02 01:47:47.649355,10.3226860666121,68.61840687208327,0
400000005,2024-01-02 02:01:53.663152,10.324260201831226,68.61531302417829,1
400000005,2024-01-02 02:07:35.818171,10.333793110038664,68.60838748696861,0
400000005,2024-01-02 02:17:35.813704,10.33923410694663,68.60209736675979,1
400000005,2024-01-02 02:28:59.952795,10.346206544559855,68.60866949794676,0
400000005,2024-01-02 02:34:24.380332,10.353695923612444,68.60795157395361,1
400000005,2024-01-02 02:39:36.062477,10.346093190899298,68.61711605936189,0
400000005,2024-01-02 02:50:28.229241,10.346788118034375,68.61421574315497,1
400000005,2024-01-02 03:01:08.072049,10.356665470854766,68.614817770214,1
400000005,2024-01-02 03:13:44.617914,10.35004766721004,68.61625008179277,0
400000005,2024-01-02 03:23:33.978579,10.344239179107175,68.61503113495402,1
400000005,2024-01-02 03:31:18.126158,10.338856943313075,68.6176588158114,1
400000005,2024-01-02 03:45:27.368065,10.340025291127288,68.61910678149593,0
400000005,2024-01-02 03:58:07.808186,10.341759753392877,68.61331559737337,1
400000005,2024-01-02 04:10:48.150540,10.34639664221539,68.61412545887033,1
400000005,2024-01-02 04:22:35.054651,10.337287427925364,68.62331955663866,0
400000005,2024-01-02 04:36:36.909519,10.336434540951458,68.6207119801952,1
400000005,2024-01-02 04:50:57.019769,10.34559552291167,68.61898847384563,1
400000005,2024-01-02 04:55:59.547781,10.343374895477933,68.62463055510405,0
400000005,2024-01-02 05:04:59.630581,10.353204162336867,68.63142500621525,1
400000005,2024-01-02 05:12:22.914842,10.353613243846032,68.62859518299045,0
400000005,2024-01-02 05:18:32.315928,10.3529755503414,68.62668276795088,0
400000005,2024-01-02 05:23:37.337855,10.348695147331714,68.63332832836015,1
400000005,2024-01-02 05:37:51.129218,10.353810441560608,68.64277706464202,1
400000005,2024-01-02 05:44:30.863814,10.36247293684166,68.64466409626732,0
400000005,2024-01-02 05:56:21.115002,10.358648681694108,68.63556060468734,1
400000005,2024-01-02 06:10:15.986001,10.348984127103243,68.63345503108788,0
400000005,2024-01-02 06:20:56.963944,10.352670939722136,68.6304301905847,0
400000005,2024-01-02 06:31:00.563830,10.360504940576464,68.62962939513906,0
400000005,2024-01-02 06:38:03.789257,10.358455661719704,68.62705416295965,1
400000005,2024-01-02 06:44:39.915823,10.353498081808588,68.62742155588825,1
400000005,2024-01-02 06:50:52.436421,10.36331906752858,68.62918701472532,0
400000005,2024-01-02 07:05:46.630667,10.36850223369198,68.63159260374363,0
400000005,2024-01-02 07:17:03.441196,10.360875547047426,68.63382488370802,1
400000005,2024-01-02 07:30:25.805176,10.352796442733318,68.6340329837858,1
400000005,2024-01-02 07:35:48.232255,10.35429795278076,68.63706599736187,1
400000005,2024-01-02 07:41:20.384119,10.360045222936256,68.6459078394653,0
400000005,2024-01-02 07:50:39.795988,10.363686244242633,68.64664696099366,1
400000005,2024-01-02 08:05:07.274981,10.36463795689127,68.64637800406204,0
400000005,2024-01-02 08:10:13.872765,10.372565256477309,68.63877193304232,0
400000005,2024-01-02 08:17:20.410772,10.365907856907372,68.63606211685503,0
400000005,2024-01-02 08:31:55.137080,10.372699564345034,68.64573767441773,0
400000005,2024-01-02 08:37:03.070011,10.36324695338076,68.64970334907774,0
400000005,2024-01-02 08:47:23.562980,10.37036301124477,68.6481938208849,1
400000005,2024-01-02 09:01:18.895334,10.378102387998672,68.65708621500369,0
400000005,2024-01-02 09:10:19.299378,10.384908727390304,68.66337653340477,1
400000005,2024-01-02 09:24:11.099631,10.39064096207427,68.67193171290423,0
400000005,2024-01-02 09:36:37.658414,10.395725327096494,68.66783122120623,1
400000006,2024-01-01 00:12:48.872079,12.807990024860173,77.39198918012288,1
400000006,2024-01-01 00:21:13.631322,12.80569207875009,77.40070695494862,0
400000006,2024-01-01 00:34:41.096147,12.796394321772777,77.40614094343198,1
400000006,2024-01-01 00:48:01.701456,12.788205767851515,77.41477413740895,1
400000006,2024-01-01 00:59:05.402406,12.786921422047412,77.4217469966163,0
400000006,2024-01-01 01:04:18.769715,12.779306605789891,77.42348660659759,0
400000006,2024-01-01 01:17:35.135968,12.782392104756742,77.41504583474287,1
400000006,2024-01-01 01:29:00.616832,12.778305028473374,77.41860521469339,0
400000006,2024-01-01 01:42:55.378760,12.775967282963808,77.41200396084471,0
400000006,2024-01-01 01:51:31.277415,12.782858088561644,77.40811222231333,0
400000006,2024-01-01 02:04:51.659380,12.77553957252346,77.40287701948039,0
400000006,2024-01-01 02:14:59.095586,12.778567085800752,77.4051966176252,0
400000006,2024-01-01 02:20:17.211892,12.769509791784126,77.4031209126996,1
400000006,2024-01-01 02:27:21.870002,12.776578248740048,77.40183333672228,1
400000006,2024-01-01 02:33:22.424039,12.779810785094956,77.40456031074744,1
400000006,2024-01-01 02:38:24.222485,12.771553184636426,77.3967977591415,1
400000006,2024-01-01 02:53:09.721345,12.773331265869558,77.39164480048791,0
400000006,2024-01-01 02:59:55.758524,12.78231256817458,77.40039604373241,1
400000006,2024-01-01 03:14:11.516241,12.774258306334556,77.3950757494701,0
400000006,2024-01-01 03:22:54.418475,12.76579729582086,77.38700024390435,1
400000006,2024-01-01 03:35:16.923204,12.775784588003336,77.37893829828045,1
400000006,2024-01-01 03:46:23.602539,12.784252291338383,77.3788986615798,1
400000006,2024-01-01 03:57:56.534218,12.783752881780057,77.37991466775576,0
400000006,2024-01-01 04:08:07.661664,12.786309084903408,77.37943373959745,1
400000006,2024-01-01 04:16:40.861436,12.77914353731811,77.38219132630356,0
400000006,2024-01-01 04:28:14.016935,12.784059766510508,77.39163251859203,1
400000006,2024-01-01 04:38:45.047294,12.784168394798092,77.39925584647558,1
400000006,2024-01-01 04:53:23.656229,12.776195137021308,77.40483636827966,0
400000006,2024-01-01 04:58:55.202916,12.784272911197233,77.40804557153814,0
400000006,2024-01-01 05:06:38.304613,12.79365377804064,77.40064719190595,1
400000006,2024-01-01 05:16:31.818123,12.79223654861568,77.4012165529248,1
400000006,2024-01-01 05:23:06.039437,12.789758288022036,77.39947711708402,1
400000006,2024-01-01 05:32:59.264428,12.783330081413128,77.4058993796001,0
400000006,2024-01-01 05:44:29.108148,12.787933594842306,77.41116749781534,0
400000006,2024-01-01 05:50:11.223413,12.783559958449086,77.40757953855926,0
400000006,2024-01-01 06:00:47.959366,12.786767199283911,77.40911524252175,0
400000006,2024-01-01 06:14:08.679359,12.784776648691814,77.4060315278987,1
400000006,2024-01-01 06:20:06.549367,12.781765176039434,77.40860775108513,0
400000006,2024-01-01 06:28:24.984816,12.781896091103052,77.4006768573591,1
400000006,2024-01-01 06:33:32.428380,12.78792398335415,77.40734989783698,1
400000006,2024-01-01 06:46:12.377240,12.79594710011128,77.40457020974861,0
400000006,2024-01-01 06:54:10.537090,12.802694191841027,77.41062979125496,0
400000006,2024-01-01 07:05:21.124440,12.807669149139429,77.41612259850051,0
400000006,2024-01-01 07:16:06.013385,12.817391687554275,77.40875920262674,1
400000006,2024-01-01 07:24:24.314865,12.816624339854268,77.41364610804355,0
400000006,2024-01-01 07:30:23.930577,12.824680827767372,77.42264551223053,0
400000006,2024-01-01 07:43:24.167599,12.82701826213492,77.41808644194836,1
400000006,2024-01-01 07:48:36.013538,12.827028079354514,77.41798676393697,0
400000006,2024-01-01 07:58:42.001706,12.834157883973182,77.42362702938328,0
400000006,2024-01-01 08:06:02.079345,12.839308159399184,77.42565080812136,1
400000006,2024-01-01 08:21:00.148197,12.832159758133498,77.43159378119937,0
400000006,2024-01-01 08:27:27.678874,12.827683931018914,77.43968693083093,1
400000006,2024-01-01 08:32:50.218890,12.818939977481708,77.4353355211818,0
400000006,2024-01-01 08:38:55.982031,12.812727550503318,77.4401606368785,0
400000006,2024-01-01 08:50:30.343464,12.805866776817428,77.44187943474856,1
400000006,2024-01-01 08:56:38.120258,12.807515243964255,77.43691872845606,1
400000006,2024-01-01 09:06:35.402315,12.814298146346497,77.4416805551651,0
400000006,2024-01-01 09:12:29.297519,12.809448570137407,77.435105640954,1
400000006,2024-01-01 09:19:35.652599,12.809933652396069,77.42566868326992,0
400000006,2024-01-01 09:33:02.288487,12.806637526012508,77.4353537100847,1
400000006,2024-01-01 09:38:13.251955,12.815480462860178,77.43842068450292,0
400000006,2024-01-01 09:47:57.020405,12.807409389968594,77.44391365273377,0
400000006,2024-01-01 09:54:42.279125,12.81408915261712,77.44127192942193,0
400000006,2024-01-01 10:01:01.666154,12.818576790570146,77.44637510932822,1
400000006,2024-01-01 10:11:44.996833,12.823158782673772,77.45216208470643,0
400000006,2024-01-01 10:22:47.688708,12.817483753960945,77.44240396669406,0
400000006,2024-01-01 10:33:21.523153,12.819553440701377,77.43259465359046,1
400000006,2024-01-01 10:43:25.449346,12.821528982506232,77.42532999838622,0
400000006,2024-01-01 10:52:27.922358,12.828594808079377,77.4176982094606,1
400000006,2024-01-01 10:59:02.185698,12.831716900095593,77.40932313913659,0
400000006,2024-01-01 11:06:43.552822,12.837203508671887,77.40469296713623,0
400000006,2024-01-01 11:19:29.648003,12.83615968979128,77.40184186120261,0
400000006,2024-01-01 11:30:32.379985,12.84021605339541,77.39591584991624,0
400000006,2024-01-01 11:37:51.777121,12.845157705059837,77.39760902527429,1
400000006,2024-01-01 11:46:38.122072,12.850529167118063,77.39494276459733,1
400000006,2024-01-01 11:59:35.646358,12.853661851327512,77.39417266989832,1
400000006,2024-01-01 12:12:01.333029,12.863276797713072,77.39944752564807,0
400000006,2024-01-01 12:24:10.274066,12.870343360518271,77.40823217442072,0
400000006,2024-01-01 12:32:08.188998,12.869281127466406,77.41581045702264,1
400000006,2024-01-01 12:43:20.438159,12.859308207321597,77.42258930830901,1
400000006,2024-01-01 12:50:56.113288,12.852319902679806,77.42834600047289,0
