MMSI,timestamp,lat,lon,SOG,COG,heading,vessel_name,vessel_type,data_source,supervised_score,unsupervised_score,ensemble_score,is_anomaly
419732928,2025-11-24 06:17:17.431589,20.350410395493263,79.80195775809177,8.589042448451956,96.30807472556509,95.38691628840424,KOLKATA TRADER 8,80,Generated_Sample,0.3067747518829707,0.3592614613905034,0.33301810663673703,False
419732928,2025-11-24 06:47:17.431589,20.41490137913291,79.70116433222444,12.151673481120312,302.6124640481547,298.5411653922053,KOLKATA TRADER 8,80,Generated_Sample,0.12257649501690238,0.16983739248095261,0.1462069437489275,False
419732928,2025-11-24 07:17:17.431589,20.39138130684052,79.7583877867338,14.21184531708596,112.34371804988339,106.2965848491486,KOLKATA TRADER 8,80,Generated_Sample,0.3762884163057926,0.2714689008827367,0.3238786585942646,False
419732928,2025-11-24 07:47:17.431589,20.524314212848452,79.76136417562003,8.254807451477486,1.2826472966601792,-1.0357999086457272,KOLKATA TRADER 8,80,Generated_Sample,0.5914154192981531,0.7043363360303705,0.6478758776642618,False
419732928,2025-11-24 08:17:17.431589,20.617940093867126,79.77378195567971,12.341507035715022,7.5551535153974205,5.06805767971543,KOLKATA TRADER 8,80,Generated_Sample,0.5363274086099467,0.4499199951118757,0.49312370186091115,False
419732928,2025-11-24 08:47:17.431589,20.694147765316966,79.73739884976412,8.448314723475155,334.47923323369434,335.70313298263994,KOLKATA TRADER 8,80,Generated_Sample,0.6307072002043156,0.6338223477066057,0.6322647739554607,False
419732928,2025-11-24 09:17:17.431589,20.5776366772719,79.68810483136546,12.561532479223398,202.93246154983575,202.25082995317123,KOLKATA TRADER 8,80,Generated_Sample,0.4373921270493155,0.4135937938302036,0.4254929604397596,False
419732928,2025-11-24 09:47:17.431589,20.552878188004218,79.72992839276947,10.050281049316414,120.62445834930381,126.28775317833342,KOLKATA TRADER 8,80,Generated_Sample,0.47978401452663666,0.47613528470538913,0.4779596496160129,False
419732928,2025-11-24 10:17:17.431589,20.61426098077623,79.69590045526547,9.703287654719617,330.9979294587433,330.3485494653222,KOLKATA TRADER 8,80,Generated_Sample,0.5028737713692667,0.4927742011765401,0.49782398627290336,False
419732928,2025-11-24 10:47:17.431589,20.63430746706357,79.70610778702213,11.016127406293261,26.984424871201224,21.21257417960853,KOLKATA TRADER 8,80,Generated_Sample,0.6610635097880356,0.6072908497635952,0.6341771797758153,False
419732928,2025-11-24 11:17:17.431589,20.598593908734685,79.79300380803183,8.86914840807169,112.34226393200952,105.44148689825045,KOLKATA TRADER 8,80,Generated_Sample,0.8922272493538138,0.8582456939077164,0.8752364716307651,True
419732928,2025-11-24 11:47:17.431589,20.573731985158563,79.73863621967399,11.52480173634964,245.42570831196997,244.2368527044261,KOLKATA TRADER 8,80,Generated_Sample,0.34458818076415854,0.2885169445105718,0.3165525626373652,False
419732928,2025-11-24 12:17:17.431589,20.627788576730705,79.69219368980164,14.720091219093202,319.3325928172413,316.19460234349674,KOLKATA TRADER 8,80,Generated_Sample,0.25046848468680083,0.301481085139493,0.2759747849131469,False
419732928,2025-11-24 12:47:17.431589,20.59359748211407,79.66157049103123,13.799429253362582,221.84916321733635,218.03275137281983,KOLKATA TRADER 8,80,Generated_Sample,0.24011301543303776,0.2571205492926718,0.24861678236285478,False
419732928,2025-11-24 13:17:17.431589,20.592123808892012,79.627771922488,9.622327266072396,267.5033910052577,271.70018228280634,KOLKATA TRADER 8,80,Generated_Sample,0.5441081490668702,0.47389508699402544,0.5090016180304479,False
419732928,2025-11-24 13:47:17.431589,20.57273992281397,79.655930827484,12.214433176760522,124.54255199369327,121.96189790040127,KOLKATA TRADER 8,80,Generated_Sample,0.5362249791472772,0.5516582537182884,0.5439416164327828,False
419732928,2025-11-24 14:17:17.431589,20.56370614942703,79.674730686688,10.945856620934833,115.6653766853365,116.32084595022538,KOLKATA TRADER 8,80,Generated_Sample,0.3015331272201742,0.3070894004027723,0.3043112638114732,False
419732928,2025-11-24 14:47:17.431589,20.57179960196882,79.71725982861962,10.776512290980566,79.22524008209926,83.88028106168417,KOLKATA TRADER 8,80,Generated_Sample,0.12622177340857185,0.1291480486076684,0.12768491100812013,False
419732928,2025-11-24 15:17:17.431589,20.648449117976945,79.63778889554294,13.809278807341208,313.96466032576075,307.01152024291054,KOLKATA TRADER 8,80,Generated_Sample,0.26903760835851503,0.30275105527279605,0.28589433181565554,False
419732928,2025-11-24 15:47:17.431589,20.592004085540882,79.61948387907943,14.746341005153926,197.96777990668213,200.57699961511275,KOLKATA TRADER 8,80,Generated_Sample,0.3513756753469733,0.34609085318213606,0.34873326426455464,False
419732928,2025-11-24 16:17:17.431589,20.544836685678685,79.57949334523703,12.032079262257593,220.29270026165344,214.5057412056133,KOLKATA TRADER 8,80,Generated_Sample,0.40495997425199054,0.36519456899047464,0.3850772716212326,False
419732928,2025-11-24 16:47:17.431589,20.583593666956453,79.56621713925159,9.44912692273,341.0911012794695,341.75006828345545,KOLKATA TRADER 8,80,Generated_Sample,0.268304903953257,0.25682959695263124,0.26256725045294416,False
419732928,2025-11-24 17:17:17.431589,20.619383937353277,79.59158353350823,8.193573291308102,35.32715015462993,38.11375354510597,KOLKATA TRADER 8,80,Generated_Sample,0.3171619670744624,0.31563119824968094,0.3163965826620717,False
419732928,2025-11-24 17:47:17.431589,20.579117685528736,79.58931816408234,11.943893830828078,183.220052002178,176.55719386394972,KOLKATA TRADER 8,80,Generated_Sample,0.5363360248035542,0.5357873049886951,0.5360616648961247,False
419732928,2025-11-24 18:17:17.431589,20.678494820615335,79.5860272750514,8.486745508954407,358.10333459665975,364.1478246259337,KOLKATA TRADER 8,80,Generated_Sample,0.1580388935531018,0.18722575770409905,0.17263232562860042,False
419732928,2025-11-24 18:47:17.431589,20.73486934120288,79.57796558840042,9.491234721399378,351.86174671433514,353.4102893032303,KOLKATA TRADER 8,80,Generated_Sample,0.40682387559317346,0.301635721832135,0.35422979871265425,False
419732928,2025-11-24 19:17:17.431589,20.722268543880517,79.65240244948278,12.303383141449599,99.60804020760285,90.52283510634133,KOLKATA TRADER 8,80,Generated_Sample,0.13609474777782873,0.19608558438832255,0.16609016608307564,False
419732928,2025-11-24 19:47:17.431589,20.74289908779176,79.71008758176112,10.677499545246741,70.32088868727354,79.43186509461908,KOLKATA TRADER 8,80,Generated_Sample,0.5208892127669833,0.5906062915723951,0.5557477521696892,False
419732928,2025-11-24 20:17:17.431589,20.71540769631825,79.6465684868215,9.55910911549564,246.59679045299674,246.15692238235079,KOLKATA TRADER 8,80,Generated_Sample,0.2904820621354284,0.3203140540845514,0.3053980581099899,False
419732928,2025-11-24 20:47:17.431589,20.75429589244415,79.75218062430241,8.390187415862739,69.78542975619875,73.80298455465811,KOLKATA TRADER 8,80,Generated_Sample,0.2827968966827079,0.2715036941706071,0.2771502954266575,False
419732928,2025-11-24 21:17:17.431589,20.758111507613794,79.74318022078602,8.571688146215163,292.97394476013574,289.99507485721097,KOLKATA TRADER 8,80,Generated_Sample,0.35746820574589,0.43945378697026305,0.3984609963580765,False
419732928,2025-11-24 21:47:17.431589,20.64033140552497,79.7893668102251,8.564313037465931,158.58774133978562,163.05659292367585,KOLKATA TRADER 8,80,Generated_Sample,0.23827576394722028,0.25683022608748446,0.24755299501735237,False
419732928,2025-11-24 22:17:17.431589,20.65168648281204,79.76770259167768,8.274708426761938,297.6608185973255,302.51784243762046,KOLKATA TRADER 8,80,Generated_Sample,0.45545509839331466,0.4637042942976126,0.45957969634546364,False
419732928,2025-11-24 22:47:17.431589,20.586209983834987,79.85837920967046,13.735196083363288,125.83259903355524,124.82898980090633,KOLKATA TRADER 8,80,Generated_Sample,0.2767424113142836,0.21172465375601765,0.24423353253515062,False
419505557,2025-11-23 22:17:17.432607,16.797063583407816,74.55631092415051,8.0,67.0169969567059,67.63942166426851,VISHAKHA MARINE 9,30,Generated_Sample,0.11588839180564853,0.10080854464754158,0.10834846822659505,False
419505557,2025-11-23 22:47:17.432607,16.813403499353573,74.62840630542104,0.5,77.23004532723144,80.87376852331313,VISHAKHA MARINE 9,30,Generated_Sample,0.6575556413353648,0.6160561114633856,0.6368058763993751,False
419505557,2025-11-23 23:17:17.432607,16.815995753749867,74.65341287538595,2.0,84.08169040842543,83.13751698665835,VISHAKHA MARINE 9,30,Generated_Sample,0.12783429386867073,0.11785567883496112,0.12284498635181593,False
419505557,2025-11-23 23:47:17.432607,16.818776813609695,74.68776130355494,2.0,85.37107890250715,91.4593552164194,VISHAKHA MARINE 9,30,Generated_Sample,0.6392626081253918,0.5958934606509126,0.6175780343881523,False
419505557,2025-11-24 00:17:17.432607,16.849276701342948,74.60422958347657,0.5,290.058624873416,290.394996675498,VISHAKHA MARINE 9,30,Generated_Sample,0.5913388347662025,0.6628375901423016,0.6270882124542521,False
419505557,2025-11-24 00:47:17.432607,16.903359653682113,74.55440302939118,0.5,317.3456698083241,311.7337827102038,VISHAKHA MARINE 9,30,Generated_Sample,0.4090981995977132,0.40881024620058265,0.40895422289914796,False
419505557,2025-11-24 01:17:17.432607,16.88549223901332,74.51767239913389,0.5,244.05964779025282,246.83343291818267,VISHAKHA MARINE 9,30,Generated_Sample,0.34813416006744163,0.3676199712573164,0.357877065662379,False
419505557,2025-11-24 01:47:17.432607,16.883942391547706,74.66038828778642,12.0,90.62218880438016,77.97693113125474,VISHAKHA MARINE 9,30,Generated_Sample,0.17490342478972468,0.13975222623156994,0.1573278255106473,False
419505557,2025-11-24 02:17:17.432607,16.898941873596165,74.63507725683543,8.0,300.6512586732108,301.7042768195624,VISHAKHA MARINE 9,30,Generated_Sample,0.3254245127401239,0.3132090277306485,0.3193167702353862,False
419505557,2025-11-24 02:47:17.432607,16.859615155236387,74.68331366254866,0.5,129.19005896336645,121.5410488265277,VISHAKHA MARINE 9,30,Generated_Sample,0.22561365077253415,0.29969701319589986,0.262655331984217,False
419505557,2025-11-24 03:17:17.432607,16.850900427616917,74.6711123558992,2.0,234.46385025987365,239.41972627987025,VISHAKHA MARINE 9,30,Generated_Sample,0.5610028927144005,0.5236825761173423,0.5423427344158713,False
419505557,2025-11-24 03:47:17.432607,16.85318350399445,74.67458483562321,0.5,56.67599078918833,56.37016324815335,VISHAKHA MARINE 9,30,Generated_Sample,0.54143800032212,0.5215083105227222,0.531473155422421,False
419505557,2025-11-24 04:17:17.432607,16.842914162802856,74.68663269312019,0.5,130.44357805561833,143.03581599245624,VISHAKHA MARINE 9,30,Generated_Sample,0.5989462364369231,0.6055310377252295,0.6022386370810764,False
419505557,2025-11-24 04:47:17.432607,16.85712889749194,74.65415419869738,2.0,293.637363216295,291.11538116614446,VISHAKHA MARINE 9,30,Generated_Sample,0.1102842908003921,0.14219330940968336,0.12623880010503774,False
419505557,2025-11-24 05:17:17.432607,16.804961602642802,74.62785808548173,0.5,206.75142926294905,201.8105850947615,VISHAKHA MARINE 9,30,Generated_Sample,0.4583598754443641,0.4667931956946327,0.4625765355694984,False
419505557,2025-11-24 05:47:17.432607,16.878401916331917,74.69217831010852,8.0,41.212404326615,43.50304404012957,VISHAKHA MARINE 9,30,Generated_Sample,0.16241056783151706,0.21346014703536167,0.18793535743343937,False
419505557,2025-11-24 06:17:17.432607,16.86429618528493,74.7632355176001,0.5,101.22794961605852,109.01319586582083,VISHAKHA MARINE 9,30,Generated_Sample,0.36876288270937674,0.4187979908497127,0.3937804367795447,False
419505557,2025-11-24 06:47:17.432607,16.932933655300726,74.74889449456923,12.0,348.1984735163015,353.6156659823859,VISHAKHA MARINE 9,30,Generated_Sample,0.3387611608304959,0.3958335102838977,0.3672973355571968,False
419505557,2025-11-24 07:17:17.432607,16.93276038960892,74.6809438049119,0.5,269.8539033023862,277.61351307359433,VISHAKHA MARINE 9,30,Generated_Sample,0.6772483680806962,0.6217461654403073,0.6494972667605017,False
419505557,2025-11-24 07:47:17.432607,16.967807741924922,74.66469388226027,0.5,335.1249100227727,335.4828504754053,VISHAKHA MARINE 9,30,Generated_Sample,0.5232036538665182,0.5044958987089793,0.5138497762877487,False
419505557,2025-11-24 08:17:17.432607,17.0415454160934,74.71761424200409,0.5,35.666404111481775,41.054102451750026,VISHAKHA MARINE 9,30,Generated_Sample,0.38078736074705233,0.358399875896331,0.3695936183216917,False
419505557,2025-11-24 08:47:17.432607,17.036745404650738,74.68304415029857,12.0,262.0950977666396,258.99227665077143,VISHAKHA MARINE 9,30,Generated_Sample,0.3739563177168844,0.38995146561227145,0.38195389166457794,False
419505557,2025-11-24 09:17:17.432607,17.080164633929126,74.67093024621745,12.0,344.4109722297575,338.13226605419135,VISHAKHA MARINE 9,30,Generated_Sample,0.42535550504248587,0.41730098597913884,0.4213282455108124,False
419505557,2025-11-24 09:47:17.432607,17.050904704377942,74.70074842653052,2.0,134.45860724569013,138.40598409922228,VISHAKHA MARINE 9,30,Generated_Sample,0.3099714343705055,0.3557673025960669,0.3328693684832862,False
419505557,2025-11-24 10:17:17.432607,17.11868075149482,74.73502526899523,0.5,26.82740371913646,30.527654472409445,VISHAKHA MARINE 9,30,Generated_Sample,0.6252034418610874,0.6476886059621947,0.6364460239116411,False
419505557,2025-11-24 10:47:17.432607,17.101316641034398,74.68850861873804,0.5,249.5299968149088,242.4090650111897,VISHAKHA MARINE 9,30,Generated_Sample,0.27796610647482345,0.282070244577703,0.28001817552626324,False
419505557,2025-11-24 11:17:17.432607,17.030597194286873,74.60685146704213,0.5,229.10569160689218,223.5600449545436,VISHAKHA MARINE 9,30,Generated_Sample,0.40500231442560275,0.30598396329718547,0.3554931388613941,False
419505557,2025-11-24 11:47:17.432607,17.04068799841573,74.65789569953512,1.0,78.81752725800384,77.3271514511173,VISHAKHA MARINE 9,30,Generated_Sample,0.4755782010435504,0.4766976303457606,0.4761379156946555,False
419505557,2025-11-24 12:17:17.432607,17.00007481190662,74.71068508040698,1.0,127.57266296314607,125.09481560076559,VISHAKHA MARINE 9,30,Generated_Sample,0.3992092027456592,0.4433610520880499,0.42128512741685453,False
419505557,2025-11-24 12:47:17.432607,17.00187350477944,74.73874425306057,8.0,86.33215508662197,90.42999570913432,VISHAKHA MARINE 9,30,Generated_Sample,0.13393521018253943,0.18812066198994257,0.161027936086241,False
419505557,2025-11-24 13:17:17.432607,17.02743325694231,74.78424510402671,12.0,60.67523605379947,59.42326640181883,VISHAKHA MARINE 9,30,Generated_Sample,0.3913572009944646,0.38357103336146736,0.38746411717796597,False
419505557,2025-11-24 13:47:17.432607,17.109729367672816,74.82330806519414,0.5,25.391985972126474,22.577346406870067,VISHAKHA MARINE 9,30,Generated_Sample,0.4567104245291804,0.44318989802671266,0.4499501612779465,False
419505557,2025-11-24 14:17:17.432607,17.065930365194653,74.86527194794577,2.0,136.22580498876601,135.08459094923126,VISHAKHA MARINE 9,30,Generated_Sample,0.3007324157486614,0.22049364454436982,0.2606130301465156,False
419505557,2025-11-24 14:47:17.432607,17.07645508268472,74.84663793091539,2.0,299.4582849940372,295.6607235662763,VISHAKHA MARINE 9,30,Generated_Sample,0.4845533155795845,0.5017487877813648,0.49315105168047463,False
419505557,2025-11-24 15:17:17.432607,17.05160185266594,74.8583286978675,0.5,154.80806999333223,165.6864796106135,VISHAKHA MARINE 9,30,Generated_Sample,0.5069641276639357,0.5142291682864234,0.5105966479751796,False
419505557,2025-11-24 15:47:17.432607,17.01896531922263,74.87943458400956,1.0,147.1094491923534,145.56518833931113,VISHAKHA MARINE 9,30,Generated_Sample,0.42818286995431803,0.47445843404572685,0.45132065200002247,False
419505557,2025-11-24 16:17:17.432607,17.02297904140465,74.88007185181742,12.0,9.021676277231418,3.563996869110187,VISHAKHA MARINE 9,30,Generated_Sample,0.20340053124878826,0.23085702652061002,0.21712877888469914,False
419505557,2025-11-24 16:47:17.432607,16.95163300496128,74.8796924692085,1.0,180.30466748429285,181.1175955847158,VISHAKHA MARINE 9,30,Generated_Sample,0.5200904302401637,0.43661401371283165,0.4783522219764976,False
419505557,2025-11-24 17:17:17.432607,16.87115166001645,74.90463506096238,1.0,162.78086694373815,159.43018465458695,VISHAKHA MARINE 9,30,Generated_Sample,0.18734820935144114,0.24040923148388776,0.21387872041766445,False
419505557,2025-11-24 17:47:17.432607,16.928887821597854,74.93459383394588,2.0,27.42439109999717,30.047060073691213,VISHAKHA MARINE 9,30,Generated_Sample,0.3114783390354717,0.34298201333609774,0.3272301761857847,False
419505557,2025-11-24 18:17:17.432607,16.958674804743342,74.92424343531128,2.0,340.83865266804605,342.8618196001087,VISHAKHA MARINE 9,30,Generated_Sample,0.22072908310013986,0.14877685915903405,0.18475297112958694,False
419505557,2025-11-24 18:47:17.432607,17.007393837678197,74.86252478386211,2.0,308.2866068593937,306.2005830793166,VISHAKHA MARINE 9,30,Generated_Sample,0.1285805387563421,0.12737662575922326,0.1279785822577827,False
419505557,2025-11-24 19:17:17.432607,17.01231900714736,74.82421062629511,1.0,277.3250289630621,269.15850964816104,VISHAKHA MARINE 9,30,Generated_Sample,0.3095925837653851,0.32161463213161623,0.3156036079485007,False
419505557,2025-11-24 19:47:17.432607,17.10588761560657,74.75955061565845,8.0,325.3538268289646,327.9057469138552,VISHAKHA MARINE 9,30,Generated_Sample,0.23328454836313267,0.21197313507133547,0.22262884171723407,False
419505557,2025-11-24 20:17:17.432607,17.070316217473042,74.63207703704957,1.0,254.4082831827165,256.6016886687553,VISHAKHA MARINE 9,30,Generated_Sample,0.4182995860435647,0.305257811460413,0.36177869875198887,False
419505557,2025-11-24 20:47:17.432607,17.090367716478738,74.63467465674105,8.0,7.381409916471109,11.713811240328564,VISHAKHA MARINE 9,30,Generated_Sample,0.4452754233577827,0.4770904659434995,0.46118294465064114,False
419505557,2025-11-24 21:17:17.432607,17.16313177577227,74.60396423516856,2.0,337.1175893457992,334.64005832176144,VISHAKHA MARINE 9,30,Generated_Sample,0.12140252318466095,0.06266019018990766,0.09203135668728431,False
419505557,2025-11-24 21:47:17.432607,17.19302113938217,74.60536208858719,1.0,2.6776343208412476,-4.316567187820514,VISHAKHA MARINE 9,30,Generated_Sample,0.40668198817291396,0.439826180911219,0.4232540845420665,False
419505557,2025-11-24 22:17:17.432607,17.254209393304848,74.5842912910551,2.0,340.99833236520544,350.21386223427055,VISHAKHA MARINE 9,30,Generated_Sample,0.6303127782737041,0.6829018055037986,0.6566072918887513,False
419505557,2025-11-24 22:47:17.432607,17.310387008934498,74.65156389235487,1.0,50.1356128257062,51.1841501968346,VISHAKHA MARINE 9,30,Generated_Sample,0.7137953888552874,0.732226118015287,0.7230107534352872,True
419489347,2025-11-23 22:17:17.432607,10.161777449380672,70.50631642666067,9.661772370818634,32.34148086944083,26.714887857229336,KOLKATA TRADER 10,70,Generated_Sample,0.1772959862575127,0.10367075812149354,0.14048337218950313,False
419489347,2025-11-23 22:47:17.432607,10.068102561353095,70.49762915873242,13.470476951075891,185.2983695003008,186.90419974494924,KOLKATA TRADER 10,70,Generated_Sample,0.056182850752774405,-0.014591649616623334,0.020795600568075535,False
419489347,2025-11-23 23:17:17.432607,10.020635417345504,70.53609861014182,9.954975675118881,140.97717755703763,141.44538128580214,KOLKATA TRADER 10,70,Generated_Sample,0.21705953387123209,0.2413916527829593,0.2292255933270957,False
419489347,2025-11-23 23:47:17.432607,10.090908084486728,70.54842331442133,14.336310491637967,9.947594151751101,11.467965144621354,KOLKATA TRADER 10,70,Generated_Sample,0.10231483140134594,0.018009857165326992,0.060162344283336465,False
419489347,2025-11-24 00:17:17.432607,10.118540698655881,70.56090582431754,9.754599969198106,24.310171725846217,20.76917292026773,KOLKATA TRADER 10,70,Generated_Sample,0.17529403863653822,0.1601804575681337,0.16773724810233598,False
419489347,2025-11-24 00:47:17.432607,10.12194518532425,70.53202509997993,14.501814537889155,276.72305339505414,275.66050547441137,KOLKATA TRADER 10,70,Generated_Sample,0.7107067612137052,0.6457136750430024,0.6782102181283538,False
419489347,2025-11-24 01:17:17.432607,10.170528678776511,70.5286556860253,11.333363405351841,356.0327148844241,369.319023819646,KOLKATA TRADER 10,70,Generated_Sample,0.6788834354981277,0.6635087040202234,0.6711960697591756,False
419489347,2025-11-24 01:47:17.432607,10.124405684196752,70.58676842977566,11.294507220993236,128.438371802424,130.17015592301217,KOLKATA TRADER 10,70,Generated_Sample,0.5083477049985149,0.4641702268161054,0.48625896590731016,False
419489347,2025-11-24 02:17:17.432607,10.16356722573444,70.58621171326945,10.305343554194591,359.18554386630257,361.76614464686423,KOLKATA TRADER 10,70,Generated_Sample,0.3684902355485151,0.3225823554360541,0.3455362954922846,False
419489347,2025-11-24 02:47:17.432607,10.129562509991564,70.60455270737654,13.086488477337117,151.65907699045385,152.16664903619724,KOLKATA TRADER 10,70,Generated_Sample,0.2591307558128714,0.3281366472355297,0.29363370152420054,False
419489347,2025-11-24 03:17:17.432607,10.163682058563632,70.63687288077782,9.712117575591751,43.44864781690026,47.6765476526545,KOLKATA TRADER 10,70,Generated_Sample,0.3187670653650306,0.3241746936352506,0.3214708795001406,False
419489347,2025-11-24 03:47:17.432607,10.173758903041414,70.68863681130385,10.061209316171155,78.98404963561966,74.67230067945115,KOLKATA TRADER 10,70,Generated_Sample,0.2772451648829748,0.19061476651362208,0.23392996569829844,False
419489347,2025-11-24 04:17:17.432607,10.142939061103426,70.65465638525856,12.922207252770527,227.7923454936037,222.02972618435086,KOLKATA TRADER 10,70,Generated_Sample,0.11531944774376057,0.10707579858316017,0.11119762316346038,False
419489347,2025-11-24 04:47:17.432607,10.2109705419395,70.59943365725782,8.853129557773686,320.9329621356452,323.7890240511215,KOLKATA TRADER 10,70,Generated_Sample,0.2754759085964309,0.39467198582344504,0.335073947209938,False
419489347,2025-11-24 05:17:17.432607,10.215153547698216,70.58326883872404,13.980660624312454,284.50830349755506,289.1162807277293,KOLKATA TRADER 10,70,Generated_Sample,0.20138544777155523,0.17170768122900637,0.1865465645002808,False
419489347,2025-11-24 05:47:17.432607,10.231849408632808,70.62154935489356,13.588341234868732,66.4358112768532,71.84039351211881,KOLKATA TRADER 10,70,Generated_Sample,0.40757019319034155,0.37345878143259403,0.39051448731146776,False
419489347,2025-11-24 06:17:17.432607,10.237089641169923,70.56146252679757,9.62866144945635,274.98421168075413,284.139110312412,KOLKATA TRADER 10,70,Generated_Sample,0.35697057237700414,0.36451550900121554,0.36074304068910984,False
419489347,2025-11-24 06:47:17.432607,10.360447683291087,70.55968865617393,14.178454184962712,359.1761518432931,364.95928030132137,KOLKATA TRADER 10,70,Generated_Sample,0.20258952123774376,0.1882387710912395,0.19541414616449163,False
419489347,2025-11-24 07:17:17.432607,10.400481252805978,70.59779860570985,13.615105942141797,43.589863201140496,39.310289230855886,KOLKATA TRADER 10,70,Generated_Sample,0.4649726234005589,0.4708525472535589,0.4679125853270589,False
419489347,2025-11-24 07:47:17.432607,10.497315117435088,70.56920628867938,12.789541827840125,343.5496114884703,345.9190390721083,KOLKATA TRADER 10,70,Generated_Sample,0.2606452008355987,0.22360431938244987,0.24212476010902428,False
419489347,2025-11-24 08:17:17.432607,10.465436362765077,70.58280435867884,10.98610676229585,156.8990437650056,162.68140570084617,KOLKATA TRADER 10,70,Generated_Sample,0.2630307618813907,0.2609268868650691,0.2619788243732299,False
419489347,2025-11-24 08:47:17.432607,10.53886860624769,70.57535337340646,14.408150483232758,354.20617063917524,354.78123273725936,KOLKATA TRADER 10,70,Generated_Sample,0.20522227194118456,0.2595194992962074,0.23237088561869595,False
419489347,2025-11-24 09:17:17.432607,10.448187817293787,70.55802000861719,9.408456546453547,190.8213846668951,187.34240120587512,KOLKATA TRADER 10,70,Generated_Sample,0.3110151168154483,0.24463389260822366,0.27782450471183595,False
419489347,2025-11-24 09:47:17.432607,10.405430498449194,70.6292785280813,13.43857700902339,120.96506142842611,120.6971183923051,KOLKATA TRADER 10,70,Generated_Sample,0.39748776866489743,0.4749093484451583,0.43619855855502787,False
419489347,2025-11-24 10:17:17.432607,10.409908925760623,70.63983156503734,12.086054110905557,67.00492773842852,62.71586397372079,KOLKATA TRADER 10,70,Generated_Sample,0.34901586952715047,0.3507130049643139,0.3498644372457322,False
419489347,2025-11-24 10:47:17.432607,10.346667908591973,70.703637983407,8.813983796967808,134.7450173744155,127.12223569171115,KOLKATA TRADER 10,70,Generated_Sample,0.16215344365096324,0.09081596796256418,0.12648470580676371,False
419489347,2025-11-24 11:17:17.432607,10.44996912577435,70.69530843291886,13.449219938159949,355.3900080089827,350.07830914737343,KOLKATA TRADER 10,70,Generated_Sample,0.6236650783027744,0.6082677273893435,0.615966402846059,False
419489347,2025-11-24 11:47:17.432607,10.479657481673296,70.55634769623983,10.521096819891746,282.05968913440705,289.84501080353107,KOLKATA TRADER 10,70,Generated_Sample,0.3211880134602125,0.3604929647401335,0.34084048910017295,False
419489347,2025-11-24 12:17:17.432607,10.528797113859312,70.5090529973598,11.938036211238746,316.0960204404029,327.1989848438094,KOLKATA TRADER 10,70,Generated_Sample,0.017025044890210575,-0.0652589677060037,-0.024116961407896563,False
419489347,2025-11-24 12:47:17.432607,10.504524753933177,70.52184831191914,12.260265304180527,152.2037849282734,162.17042040055955,KOLKATA TRADER 10,70,Generated_Sample,0.24050360750559047,0.2474638946850858,0.24398375109533815,False
419489347,2025-11-24 13:17:17.432607,10.451522154306074,70.50071637864596,13.672959818660695,201.73698039938435,201.56735275584145,KOLKATA TRADER 10,70,Generated_Sample,0.23801545954355,0.23264422270844362,0.2353298411259968,False
419489347,2025-11-24 13:47:17.432607,10.483410512564914,70.621886413479,10.689616459975031,75.25577073210133,75.67266904443791,KOLKATA TRADER 10,70,Generated_Sample,0.1468369134667054,0.14720873796712586,0.14702282571691563,False
419489347,2025-11-24 14:17:17.432607,10.57222726059663,70.63562069745265,13.2895771646835,8.79037641814537,10.656058949246262,KOLKATA TRADER 10,70,Generated_Sample,0.14891354519089275,0.09852049484533877,0.12371702001811577,False
419489347,2025-11-24 14:47:17.432607,10.62566518300406,70.66338980759708,14.91473966913693,27.458723320021964,29.38879062878374,KOLKATA TRADER 10,70,Generated_Sample,0.34052727733798194,0.33455802585961547,0.3375426515987987,False
419489347,2025-11-24 15:17:17.432607,10.619926430622241,70.70065420620539,12.096991037714268,98.75482555146344,100.15283065748952,KOLKATA TRADER 10,70,Generated_Sample,0.25663608778629626,0.1826807431243671,0.21965841545533168,False
419489347,2025-11-24 15:47:17.432607,10.616901716684112,70.75814437825561,8.014022519386556,93.01170956560955,97.48202999845095,KOLKATA TRADER 10,70,Generated_Sample,0.48335422026255537,0.5060051100118789,0.4946796651372171,False
419489347,2025-11-24 16:17:17.432607,10.700936618047004,70.72060863412865,9.440888793800195,335.9311886796448,329.6834712866212,KOLKATA TRADER 10,70,Generated_Sample,0.43192561825843545,0.4268537365337164,0.4293896773960759,False
419489347,2025-11-24 16:47:17.432607,10.783027827861918,70.76857273119758,11.568615371173744,30.296809064695957,32.218778054190096,KOLKATA TRADER 10,70,Generated_Sample,0.40726542832166523,0.410403590664575,0.4088345094931201,False
419489347,2025-11-24 17:17:17.432607,10.811027909744109,70.72409436086639,8.938593638487736,302.191289284857,309.5891002158384,KOLKATA TRADER 10,70,Generated_Sample,0.41150174175762777,0.38209788098595976,0.39679981137179376,False
419489347,2025-11-24 17:47:17.432607,10.818359286193838,70.6527126697712,12.842729127122507,275.86409747041023,274.72229784900435,KOLKATA TRADER 10,70,Generated_Sample,0.3792059775069275,0.35456595282214215,0.36688596516453487,False
419489347,2025-11-24 18:17:17.432607,10.812653151056722,70.65453930339025,10.1496645262486,162.2492225481134,165.04580925018595,KOLKATA TRADER 10,70,Generated_Sample,0.22076814428411887,0.14186970508451077,0.18131892468431482,False
